review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0445015,product_es_0116443,reviewer_es_0921448,4,"Cubre la tablet totalmente y es resistente a los golpes, no se que seria sin esta funda.",Perfecto,es,other,"Perfecto. Cubre la tablet totalmente y es resistente a los golpes, no se que seria sin esta funda.",perfecto cubrir tablet totalmente y resistente a golpe serio fundir
es_0038794,product_es_0635414,reviewer_es_0195151,4,Perfectas y buen tamaño,Buena calidad,es,home,Buena calidad. Perfectas y buen tamaño,calidad perfecto y tamaño
es_0397669,product_es_0729552,reviewer_es_0029479,4,"Facil de montar, suena muy bien. Muy buena calidad. llego antes de la fecha indicada y muy bien embalado. Perfecto",Suena muy bien,es,book,"Suena muy bien. Facil de montar, suena muy bien. Muy buena calidad. llego antes de la fecha indicada y muy bien embalado. Perfecto",sonar facil montar sonar calidad llegar fecho indicar y embalar perfecto
es_0520138,product_es_0015560,reviewer_es_0400531,4,Buenos puzzles y bonitos. Cada uno viene en su bolsa independiente. Es el segundo que compro puesto que ya comprobe su caledad anteriormente.,Buenos puzzles,es,toy,Buenos puzzles. Buenos puzzles y bonitos. Cada uno viene en su bolsa independiente. Es el segundo que compro puesto que ya comprobe su caledad anteriormente.,puzzle puzzle y bonito venir bolsa independiente comprar poner comprobe caledad anteriormente
es_0631340,product_es_0901802,reviewer_es_0437400,4,"El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar",Está bien,es,home_improvement,"Está bien. El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar",único inconveniente chorro venir continuo servir airear y evitar manchar
es_0448166,product_es_0512336,reviewer_es_0032046,4,"Me ha gustado, cumplió mis expectativas",Tiempo de entrega,es,wireless,"Tiempo de entrega. Me ha gustado, cumplió mis expectativas",entregar gustar cumplir expectativa
es_0858374,product_es_0949396,reviewer_es_0378206,4,"No hay mucho que decir. Van perfectamente, son cómodas, fáciles d usar, ocupan poco espacio. Las recomiendo",Práctico.,es,kitchen,"Práctico.. No hay mucho que decir. Van perfectamente, son cómodas, fáciles d usar, ocupan poco espacio. Las recomiendo",práctico perfectamente cómodo fácil d ocupar espaciar recomer
es_0696239,product_es_0494219,reviewer_es_0802024,4,"Es un producto según la descripción , y es adecuado como suplemento de la alimentación",Miguel,es,drugstore,"Miguel. Es un producto según la descripción , y es adecuado como suplemento de la alimentación",miguel producto descripción y adecuar suplementar alimentación
es_0726699,product_es_0954744,reviewer_es_0054893,4,"Muy contento con la compra. Para lo pequeño que es, da bastante aire. No es muy ruidoso. Recomendable. Perfecto para poner en el escritorio.",Perfecto,es,wireless,"Perfecto. Muy contento con la compra. Para lo pequeño que es, da bastante aire. No es muy ruidoso. Recomendable. Perfecto para poner en el escritorio.",perfecto contentar comprar pequeño aire ruidoso recomendable perfecto escritorio
es_0599783,product_es_0786530,reviewer_es_0280338,4,"La funda,aunque aparatosa, es muy sólida y resistente. Los cristales templados no me funcionaban correctamente, diría que por que son muy gruesos",Cumple,es,wireless,"Cumple. La funda,aunque aparatosa, es muy sólida y resistente. Los cristales templados no me funcionaban correctamente, diría que por que son muy gruesos",cumplir fundir aparatoso sólido y resistente cristal templar funcionar correctamente decir grueso
es_0998716,product_es_0883380,reviewer_es_0973591,4,"La colcha tiene buena calidad. Se puede poner por las dos caras, la otra es lisa de color verde",Buena colcha infantil,es,home,"Buena colcha infantil. La colcha tiene buena calidad. Se puede poner por las dos caras, la otra es lisa de color verde",colchar infantil colchar calidad caro liso color verde
es_0680073,product_es_0866004,reviewer_es_0800845,4,"Buena alarma, funciona bastante bien y los detectores tambien por el precio que tiene, me he quedado contento con la compra, lo recomiendo.",Buena alarma,es,home_improvement,"Buena alarma. Buena alarma, funciona bastante bien y los detectores tambien por el precio que tiene, me he quedado contento con la compra, lo recomiendo.",alarmar alarmar funcionar y detector preciar quedar contentar comprar recomer
es_0669550,product_es_0840493,reviewer_es_0209747,4,"La caja está muy bien, bonita y buen tamaño pero cuando he ido a Felicitar a mi hija por su cumpleaños ( para que lo lea al abrir el paquete) me encuentro que no hay Ñ. Me parece una letra básica vendiéndose este producto en España.",Sin Ñ,es,home,"Sin Ñ. La caja está muy bien, bonita y buen tamaño pero cuando he ido a Felicitar a mi hija por su cumpleaños ( para que lo lea al abrir el paquete) me encuentro que no hay Ñ. Me parece una letra básica vendiéndose este producto en España.",ñ caja bonito y tamaño ir a felicitar a hijo cumpleaños leer abrir paquete encontrar ñ letra básico vendiéndose producto españa
es_0209180,product_es_0574804,reviewer_es_0312434,4,"Es muy bonita y práctica. Me gusta la lona y el color. Viene con una bolsa para guardarla. Tiene gran capacidad pero, si no se llena del todo, queda más pequeña porque se encoge, perfecta como bolso. Los dos bolsillos exteriores también son muy prácticos.",Bonita y práctica,es,luggage,"Bonita y práctica. Es muy bonita y práctica. Me gusta la lona y el color. Viene con una bolsa para guardarla. Tiene gran capacidad pero, si no se llena del todo, queda más pequeña porque se encoge, perfecta como bolso. Los dos bolsillos exteriores también son muy prácticos.",bonito y práctico bonito y práctico gustar lona y color venir bolsa guardarla capacidad lleno quedo pequeño encoger perfecto bolso bolsillo exterior práctico
es_0295976,product_es_0681921,reviewer_es_0676878,4,"Tengo una cámara nikon D5100. El producto ha cumplido con mis expectativas, es igual al original y funcionan correctamente. Recomiendo su compra.",Me gusta.,es,camera,"Me gusta.. Tengo una cámara nikon D5100. El producto ha cumplido con mis expectativas, es igual al original y funcionan correctamente. Recomiendo su compra.",gustar cámara nikon d5100 producto cumplir expectativa original y funcionar correctamente recomer comprar
es_0344533,product_es_0117429,reviewer_es_0910365,4,Rápido en la entrega y parece que no tiene malos materiales... Falta probarlo,Bien,es,home_improvement,Bien. Rápido en la entrega y parece que no tiene malos materiales... Falta probarlo,rápido entregar y malo material falto probarlo
es_0519168,product_es_0396608,reviewer_es_0591848,4,"El protector es de buena calidad, pero no se adapta por completo a los bordes de la pantalla. Pero parece resistente.",Buena calidad,es,pc,"Buena calidad. El protector es de buena calidad, pero no se adapta por completo a los bordes de la pantalla. Pero parece resistente.",calidad protector calidad adaptar completar a borde pantalla resistente
es_0374573,product_es_0175686,reviewer_es_0699560,4,Me encanta!! la verdad que calidad y precio esta muy bien.. La recomiendo no se que tiempo durará llevo poco tiempo con ella pero estoy muy contenta.. me imagino que el tiempo que dure depende del uso y cuidados que se le de..,Me encanta!!,es,beauty,Me encanta!!. Me encanta!! la verdad que calidad y precio esta muy bien.. La recomiendo no se que tiempo durará llevo poco tiempo con ella pero estoy muy contenta.. me imagino que el tiempo que dure depende del uso y cuidados que se le de..,encantar encantar calidad y preciar recomer durar llevar contento imaginar durar depender y cuidar
es_0668213,product_es_0542003,reviewer_es_0017534,4,Me han parecido muy cómodos y de buena calidad de sonido,Calidad alta,es,electronics,Calidad alta. Me han parecido muy cómodos y de buena calidad de sonido,calidad alto parecer cómodo y calidad sonido
es_0284314,product_es_0114115,reviewer_es_0420715,4,"Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio.","Se escucha bastante bien,",es,home,"Se escucha bastante bien,. Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio.",escuchar escuchar relacion cali dar preciar escuchar relacion cali dar preciar escuchar relacion cali dar preciar
es_0063161,product_es_0132249,reviewer_es_0008862,4,"Funciona bien, tienes buenos acabados, no se calienta en absoluto y tiene un precio ajustado. Es una buena compra. recomendado",Cumple con lo que esperas,es,pc,"Cumple con lo que esperas. Funciona bien, tienes buenos acabados, no se calienta en absoluto y tiene un precio ajustado. Es una buena compra. recomendado",cumplir esperar funcionar tener acabar calentar absoluto y preciar ajustar comprar recomendar
es_0376344,product_es_0739695,reviewer_es_0448575,4,Tal como pone en el anuncio Ok,Igual que en el anuncio,es,toy,Igual que en el anuncio. Tal como pone en el anuncio Ok,anunciar poner anunciar ok
es_0708789,product_es_0392022,reviewer_es_0447301,4,"llego tarde pero bien, se puso el vendedor en contacto preocupándose, bien",bien,es,electronics,"bien. llego tarde pero bien, se puso el vendedor en contacto preocupándose, bien",llegar poner vendedor contactar preocupándose
es_0090508,product_es_0014021,reviewer_es_0341094,4,"Ni una instrucción en español. Viene en caja blanca. O sea no es marca reconocida. Aún no he podido saber que medidas hace, solo de consumo, pero no de costo, que no entiendo como se hace. Relación calidad precio está equilibrada. Buena oferta de Amazon.",Para otros idiomas menos el español,es,wireless,"Para otros idiomas menos el español. Ni una instrucción en español. Viene en caja blanca. O sea no es marca reconocida. Aún no he podido saber que medidas hace, solo de consumo, pero no de costo, que no entiendo como se hace. Relación calidad precio está equilibrada. Buena oferta de Amazon.",idioma español instrucción español venir caja blanco o marcar reconocer poder medir consumir costo entender relación calidad preciar equilibrar ofertar amazon
es_0635763,product_es_0887226,reviewer_es_0556495,4,"Me ha gustado, es lo que esperaba.",Medalla.,es,jewelry,"Medalla.. Me ha gustado, es lo que esperaba.",medalla gustar esperar
es_0761659,product_es_0036649,reviewer_es_0348514,4,Me gusta pero aún no lo he puesto en uso. Espero que dure mucho,Lo esperado. Sabes lo que compras,es,home,Lo esperado. Sabes lo que compras. Me gusta pero aún no lo he puesto en uso. Espero que dure mucho,esperar comprar gustar poner esperar durar
es_0548618,product_es_0872610,reviewer_es_0153229,4,Llego muy puntual. Todo correcto. Lo único es que el grano es más pequeño de lo que pensaba. Pero lo come bien.,Buen producto,es,pet_products,Buen producto. Llego muy puntual. Todo correcto. Lo único es que el grano es más pequeño de lo que pensaba. Pero lo come bien.,producto llegar puntual correcto único granar pequeño pensar comer
es_0614264,product_es_0868487,reviewer_es_0117127,4,Cumple con su función y es tal y como se describe.,Práctico y funcional,es,furniture,Práctico y funcional. Cumple con su función y es tal y como se describe.,práctico y funcional cumplir función y y describir
es_0124628,product_es_0423618,reviewer_es_0796327,4,Muy buena calidad y precio,Pesa muy poco muy comodo,es,automotive,Pesa muy poco muy comodo. Muy buena calidad y precio,pesar comodo calidad y preciar
es_0289110,product_es_0834120,reviewer_es_0155885,4,"Lo he probado poco , pero parece que está bien.",parece buen producto,es,other,"parece buen producto. Lo he probado poco , pero parece que está bien.",producto probar
es_0115442,product_es_0318738,reviewer_es_0725214,4,"Perfecto. Los bordes de los plásticos para meter fotos un poco delicado si no tienes cuidado al colocar la foto se rasga, pero es muy bonito y muy buena calidad",Encantada,es,home,"Encantada. Perfecto. Los bordes de los plásticos para meter fotos un poco delicado si no tienes cuidado al colocar la foto se rasga, pero es muy bonito y muy buena calidad",encantar perfecto borde plástico meter foto delicado tener cuidar colocar foto rasgar bonito y calidad
es_0636634,product_es_0690149,reviewer_es_0244399,4,"Son 60 imanes de Neodimio, pequeñitos pero bien dimensionados para manualidades. ¡Ojo! No los dejeis en manos de los pequeños de casa.",Imanes neodimio,es,home,"Imanes neodimio. Son 60 imanes de Neodimio, pequeñitos pero bien dimensionados para manualidades. ¡Ojo! No los dejeis en manos de los pequeños de casa.",imanar neodimio 60 imanar neodimio pequeñitos dimensionar manualidad ojo dejeis mano pequeño casar
es_0486311,product_es_0629538,reviewer_es_0527572,4,La muñeca es muy bonita y blandita.Viene con un cojin muy suave y con un chupete. Lo unico que ha llegado en una bolsa de plastico abierta.,Muy bonita,es,toy,Muy bonita. La muñeca es muy bonita y blandita.Viene con un cojin muy suave y con un chupete. Lo unico que ha llegado en una bolsa de plastico abierta.,bonito muñeca bonito y blandita venir cojin suave y chupete unico llegar bolsa plastico abrir
es_0951775,product_es_0897468,reviewer_es_0707425,4,en relacion calidad precio es reconmendable,El producto llego en su tiempo y cumple. Lo recomiendo,es,home,El producto llego en su tiempo y cumple. Lo recomiendo. en relacion calidad precio es reconmendable,producto llegar y cumplir recomer relacion calidad preciar reconmendable
es_0428796,product_es_0245036,reviewer_es_0657157,4,Para sombreo de pérgola.... bastante bien.,Buena relación calidad precio,es,lawn_and_garden,Buena relación calidad precio. Para sombreo de pérgola.... bastante bien.,relación calidad preciar sombrear pérgola
es_0224877,product_es_0718130,reviewer_es_0184978,4,"Para el precio que tiene está bien, no esperes nada del otro mundo. Además las resistencias que venían (2) han durado poco y le degrada muchísimo el sabor. También ten cuidado al inhalar mucho humo porque la boquilla se calienta enseguida e incluso puedes quemarte. Como conclusión final si nunca has usado vapeador y quieres probar, este modelo es recomendable, barato y cumple su función.",Recomendable para empezar,es,drugstore,"Recomendable para empezar. Para el precio que tiene está bien, no esperes nada del otro mundo. Además las resistencias que venían (2) han durado poco y le degrada muchísimo el sabor. También ten cuidado al inhalar mucho humo porque la boquilla se calienta enseguida e incluso puedes quemarte. Como conclusión final si nunca has usado vapeador y quieres probar, este modelo es recomendable, barato y cumple su función.",recomendable empezar preciar esperar mundo resistencia venir 2 durar y degradar muchísimo sabor tener cuidar inhalar humo boquilla calentar e poder quemarte conclusión haber usar vapeador y querer probar modelar recomendable barato y cumplir función
es_0011044,product_es_0282930,reviewer_es_0254357,4,"Llegó unos días tarde. El producto es bueno aunque el color no es exactamente igual al que aparece en la imagen, es algo mas anaranjado.",Buena calidad,es,beauty,"Buena calidad. Llegó unos días tarde. El producto es bueno aunque el color no es exactamente igual al que aparece en la imagen, es algo mas anaranjado.",calidad producto color exactamente aparecer imagen anaranjado
es_0753549,product_es_0039131,reviewer_es_0354358,4,COMPRA RAPIDA EL BOLSO SUPER CHULO Y MUY CÓMODO ÚNICA PEGA: EL OLOR A PESCADO PODRIDO....SUPONGO QUE EL VIAJE A SIDO LARGO Y A SABER QUE CON QUÉ OTRAS MERCANCIAS.... AL SER DE TELA LO HE METIDO EN LA LAVADORA Y YA ESTÁ...,OLOR A PESCADO PODRIDO.....,es,shoes,OLOR A PESCADO PODRIDO...... COMPRA RAPIDA EL BOLSO SUPER CHULO Y MUY CÓMODO ÚNICA PEGA: EL OLOR A PESCADO PODRIDO....SUPONGO QUE EL VIAJE A SIDO LARGO Y A SABER QUE CON QUÉ OTRAS MERCANCIAS.... AL SER DE TELA LO HE METIDO EN LA LAVADORA Y YA ESTÁ...,olor a pescar podrir comprar rapida bolso super chulo y cómodo único pegar olor a pescar podrir suponer viajar a y a mercancias tela meter lavador y
es_0069431,product_es_0855304,reviewer_es_0384482,4,Recetario como todos los demás de la misma categoría,Libro de recetas,es,book,Libro de recetas. Recetario como todos los demás de la misma categoría,librar recetar recetario categoría
es_0198071,product_es_0228612,reviewer_es_0041374,4,"Bastidores surtidos en medidas e hilos de colores variados y otras cosas tal como dice el anuncio, Llego en fecha",Interesante,es,home,"Interesante. Bastidores surtidos en medidas e hilos de colores variados y otras cosas tal como dice el anuncio, Llego en fecha",interesante bastidor surtir medir e hilo colorir variar y anunciar llegar fecho
es_0088305,product_es_0986265,reviewer_es_0876392,4,Pesa poco y se lleva cómodamente. No es de los más largos. El bluetooth trae colgador para no perderlo. Se adapta perfectamente al móvil y gira sin problemas. Lo único que las patas no se quedan tan fijas en la posición que quieres cuando lo enganchas a algún sitio.,Está muy bien!!,es,wireless,Está muy bien!!. Pesa poco y se lleva cómodamente. No es de los más largos. El bluetooth trae colgador para no perderlo. Se adapta perfectamente al móvil y gira sin problemas. Lo único que las patas no se quedan tan fijas en la posición que quieres cuando lo enganchas a algún sitio.,pesar y cómodamente largo bluetooth traer colgador perderlo adaptar perfectamente móvil y girar problema único pato quedar fijo posición querer enganchar a sitiar
es_0288933,product_es_0999420,reviewer_es_0257909,4,"Un GPS de verdad, robusto y compacto, ideal para montaña, sabiendo utilizarlo no te pierdes nunca. Estar atento cuando entra en modo stand by, ya que sigue grabando y te puedes quedar sin batería",Una buena inversión!,es,sports,"Una buena inversión!. Un GPS de verdad, robusto y compacto, ideal para montaña, sabiendo utilizarlo no te pierdes nunca. Estar atento cuando entra en modo stand by, ya que sigue grabando y te puedes quedar sin batería",inversión gps robusto y compactar ideal montaña saber utilizarlo perder atentar entrar stand by grabar y poder quedar batería
es_0080605,product_es_0273631,reviewer_es_0536735,4,"El cuaderno, con la tapa dura es de gran calidad, de lo mejor que hay. Cómodos para llevar, usar, y resistente. Ideal para dibujos, bocetos o escribir. No le doy 5 por el precio, podrían ser un poco más asequibles, pero en este caso está en relación con la calidad del producto.",gran calidad,es,office_product,"gran calidad. El cuaderno, con la tapa dura es de gran calidad, de lo mejor que hay. Cómodos para llevar, usar, y resistente. Ideal para dibujos, bocetos o escribir. No le doy 5 por el precio, podrían ser un poco más asequibles, pero en este caso está en relación con la calidad del producto.",calidad cuaderno tapar duro calidad cómodo y resistente ideal dibujo boceto o escribir dar 5 preciar asequible casar relación calidad producto
es_0829709,product_es_0083274,reviewer_es_0400982,4,Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,Excelente producto,es,home,Excelente producto. Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,excelente producto dudar llevar paquete suficiente principiar parecer multiplicar poder querer
es_0997505,product_es_0913136,reviewer_es_0374363,4,"Muy contento con el producto. Es exactamente como se describe. Desde que lo he recibido, no he vuelto a usar otra cartera. Es muy pequeño, y cómodo de usar",Exactamente lo que ofrece,es,luggage,"Exactamente lo que ofrece. Muy contento con el producto. Es exactamente como se describe. Desde que lo he recibido, no he vuelto a usar otra cartera. Es muy pequeño, y cómodo de usar",exactamente ofrecer contentar producto exactamente describir recibir volver a cartero pequeño y cómodo
es_0635119,product_es_0296539,reviewer_es_0966749,4,"Sería mucho más práctico si fuese más fino. Aun así está genial,es un buen invento. Gracias",Bueno.,es,office_product,"Bueno.. Sería mucho más práctico si fuese más fino. Aun así está genial,es un buen invento. Gracias",práctico ser finar genial inventar gracia
es_0105406,product_es_0548572,reviewer_es_0875062,4,"En principio no debería de haber margen de error, por qué si es lo que se anuncia, una sarten de acero inoxidable, tendría que durar toda la vida. Ahora bien a mí me tarda mucho en calentarse, tengo una vitro. Relación calidad precio 8.",George,es,home,"George. En principio no debería de haber margen de error, por qué si es lo que se anuncia, una sarten de acero inoxidable, tendría que durar toda la vida. Ahora bien a mí me tarda mucho en calentarse, tengo una vitro. Relación calidad precio 8.",george principiar deber margen error anunciar sarten acerar inoxidable tener durar vida a tardo calentarse vitro relación calidad preciar 8
es_0850757,product_es_0597444,reviewer_es_0425578,4,El producto cumple con su función.,Funcional,es,toy,Funcional. El producto cumple con su función.,funcional producto cumplir función
es_0741730,product_es_0961637,reviewer_es_0187994,4,"Pequeño pero muy efectivo, ,cumple de sobra con su cometido. Lo he probado en varias habitaciones y va muy bien.",Pequeño pero efectivo.,es,furniture,"Pequeño pero efectivo.. Pequeño pero muy efectivo, ,cumple de sobra con su cometido. Lo he probado en varias habitaciones y va muy bien.",pequeño efectivo pequeño efectivo cumplir sobrar cometer probar habitación y
es_0183732,product_es_0330287,reviewer_es_0809002,4,"PEDI LA XL ME QUEDABA GRANDE, LA CAMBIE POR LA L Y AUN ASI ME SIGUE QUEDANDO UN POCO GRANDE, PERO POR LO DEMÁS ES ESTUPENDA",TALLA MUY GRANDE,es,sports,"TALLA MUY GRANDE. PEDI LA XL ME QUEDABA GRANDE, LA CAMBIE POR LA L Y AUN ASI ME SIGUE QUEDANDO UN POCO GRANDE, PERO POR LO DEMÁS ES ESTUPENDA",tallar grande pedi xl quedar grande cambiar litro y quedar grande estupendo
es_0637704,product_es_0253509,reviewer_es_0008227,4,"Me encanta Megan Maxwell, y su saga de las guerreras es una de mis favoritas y este libro ha sido muy en la línea de guerreras, me ha gustado igual que los demás.",Libro de la saga de Las Guerreras Maxwell,es,digital_ebook_purchase,"Libro de la saga de Las Guerreras Maxwell. Me encanta Megan Maxwell, y su saga de las guerreras es una de mis favoritas y este libro ha sido muy en la línea de guerreras, me ha gustado igual que los demás.",librar saga guerrero maxwell encantar megan maxwell y saga guerrero favorito y librar líneo guerrero gustar
es_0693772,product_es_0195053,reviewer_es_0825843,4,"Me gustan mucho, aunque se podría mejorar el pequeño enganche para unir los dos cables al utilizarlo. Se desconectan muy a menudo y a veces al girar el cuello pierde conexión",Muy útil,es,electronics,"Muy útil. Me gustan mucho, aunque se podría mejorar el pequeño enganche para unir los dos cables al utilizarlo. Se desconectan muy a menudo y a veces al girar el cuello pierde conexión",útil gustar mejorar pequeño enganchar unir cable utilizarlo desconectar a y a girar cuello perder conexión
es_0474847,product_es_0146976,reviewer_es_0865217,4,El articulo es muy bueno. Lo malo es que el envio se hizo con correos expres y me costo muchisimo que llegara el ida que ponia,Que chulo,es,toy,Que chulo. El articulo es muy bueno. Lo malo es que el envio se hizo con correos expres y me costo muchisimo que llegara el ida que ponia,chulo articular malo envio correo expres y costo muchisimo llegar ir ponia
es_0842372,product_es_0669261,reviewer_es_0999141,4,Capacidad y resistencia más que correctas. Sirve para un fin de semana y dos personas.,Capacidad y resistencia acorde al precio.,es,sports,Capacidad y resistencia acorde al precio.. Capacidad y resistencia más que correctas. Sirve para un fin de semana y dos personas.,capacidad y resistencia acorde preciar capacidad y resistencia correcto servir semana y personar
es_0706985,product_es_0877602,reviewer_es_0102766,4,"Llegó rápido, la colocación es muy buena sin tener demasiada experiencia. La calidad parece excelente, pues se adhiere al azulejo fuertemente y la limpieza muy fácil. Lo único es que el tono del vinilo era más oscuro de como se presenta en la página, que se ve más claro, con lo que el acabado en mi caso no ha sido el esperado, pero en general queda perfecto. Si no fuera por esto último le daría 5 estrellas.",Buen producto,es,home,"Buen producto. Llegó rápido, la colocación es muy buena sin tener demasiada experiencia. La calidad parece excelente, pues se adhiere al azulejo fuertemente y la limpieza muy fácil. Lo único es que el tono del vinilo era más oscuro de como se presenta en la página, que se ve más claro, con lo que el acabado en mi caso no ha sido el esperado, pero en general queda perfecto. Si no fuera por esto último le daría 5 estrellas.",producto rápido colocación demasiar experiencia calidad excelente adherir azulejo fuertemente y limpieza fácil único tono vinilo oscuro presentar página ver acabar casar esperar quedo perfecto dar 5 estrellar
es_0788526,product_es_0675698,reviewer_es_0080273,4,Viene muy completo. Mi niña vio varios vídeos y la quería . Ahora a ver si hace efecto como dicen,Bueno,es,beauty,Bueno. Viene muy completo. Mi niña vio varios vídeos y la quería . Ahora a ver si hace efecto como dicen,venir completar niño ver vídeo y querer a efecto
es_0569188,product_es_0916724,reviewer_es_0718463,4,"Son unos manguitos muy buenos, tejido y variedad de diseño estupendo, lastima que tengan costuras, sino seria lo mejores del mercado.",muy bien,es,sports,"muy bien. Son unos manguitos muy buenos, tejido y variedad de diseño estupendo, lastima que tengan costuras, sino seria lo mejores del mercado.",manguito tejer y variedad diseñar estupendo lastimar tener costura serio mejorar mercar
es_0795185,product_es_0297548,reviewer_es_0939309,4,Calidad precio muy buena,Aceptables,es,electronics,Aceptables. Calidad precio muy buena,aceptable calidad preciar
es_0403171,product_es_0977443,reviewer_es_0319309,4,Agradable tacto y suavidad al escribir,Excelente,es,office_product,Excelente. Agradable tacto y suavidad al escribir,excelente agradable tacto y suavidad escribir
es_0034659,product_es_0238609,reviewer_es_0797060,4,Me gusta y me relaja.,Relajante y bonito.,es,home,Relajante y bonito.. Me gusta y me relaja.,relajante y bonito gustar y relajar
es_0581852,product_es_0899142,reviewer_es_0126279,4,Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho,Se ajusta bien,es,wireless,Se ajusta bien. Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho,ajustar ajustar y a protegerlo suficiente material parecer premium preciar pedir
es_0283187,product_es_0430354,reviewer_es_0134322,4,Llegó en la fecha. Perfectamente embalado.,Exactamente lo que esperaba,es,sports,Exactamente lo que esperaba. Llegó en la fecha. Perfectamente embalado.,exactamente esperar fecho perfectamente embalar
es_0891055,product_es_0276466,reviewer_es_0998763,4,"Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico.",Bien,es,furniture,"Bien. Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico.",preciar pedir barato y consistente pato plástico
es_0834187,product_es_0935492,reviewer_es_0193845,4,"Cumplen perfectamente su función, no se pega nada y se limpian súper bien. Su mayor ventaja, es a la vez su mayor inconveniente para una receta específica. Me explico. El hecho de que no tengan mango, es una ventaja a la hora de guardar las sartenes y los cazos, así como para cocinar con ellos en el horno. El único problema, lo encontramos al hacer tortilla de patatas, genial porque no se pega ni queriendo, pero el mando impide que se pueda dar la vuelta bien, ya que la forma de fijarlo es por la parte superior de las sartenes. Pero en general, muy contenta.","Buena calidad, buen precio.",es,home,"Buena calidad, buen precio.. Cumplen perfectamente su función, no se pega nada y se limpian súper bien. Su mayor ventaja, es a la vez su mayor inconveniente para una receta específica. Me explico. El hecho de que no tengan mango, es una ventaja a la hora de guardar las sartenes y los cazos, así como para cocinar con ellos en el horno. El único problema, lo encontramos al hacer tortilla de patatas, genial porque no se pega ni queriendo, pero el mando impide que se pueda dar la vuelta bien, ya que la forma de fijarlo es por la parte superior de las sartenes. Pero en general, muy contenta.",calidad preciar cumplir perfectamente función pegar y limpiar súper ventaja a inconveniente recetar específico explicar tener mangar ventaja a hora guardar sartén y cazo cocinar horno único problema encontrar tortilla patata genial pegar querer mandar impedir volver formar fijarlo superior sartén contento
es_0656842,product_es_0447397,reviewer_es_0095518,4,Una de las dos tiras principales de LEDs dejo de funcionar después de un par de días pero me las cambiaron en garantía. Muy bien servicio de post-venta. Por lo demás solo recalcar que no tiene interruptor para encender / apagar por lo que se tiene que desenchufar directamente.,Luz bonita - cumple su funcion,es,home,Luz bonita - cumple su funcion. Una de las dos tiras principales de LEDs dejo de funcionar después de un par de días pero me las cambiaron en garantía. Muy bien servicio de post-venta. Por lo demás solo recalcar que no tiene interruptor para encender / apagar por lo que se tiene que desenchufar directamente.,luz bonito cumplir funcion tirar principal led dejar funcionar par cambiar garantir servicio post venta recalcar interruptor encender apagar desenchufar directamente
es_0509651,product_es_0939361,reviewer_es_0793836,4,"Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo.",Bonitas pero......,es,home,"Bonitas pero....... Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo.",bonito bonito lámpara pared fácil instalar ideo barato justificar calidad cabo luz lectura flexible acabar aflojar y mantener solucionar volviéndola a desmontar y apretándola rollo
es_0131403,product_es_0874918,reviewer_es_0255550,4,"No le pongo un 10 porque no es muy acolchada (aunque ya lo sabía). Yo la tengo encima de un puzzle de esos de goma eva y ahí está muy bien con sus juguetes y el tamaño es más que suficiente y de una marca buena, así que todo muy bien.","Es grande, con muchos colores y dibujos",es,toy,"Es grande, con muchos colores y dibujos. No le pongo un 10 porque no es muy acolchada (aunque ya lo sabía). Yo la tengo encima de un puzzle de esos de goma eva y ahí está muy bien con sus juguetes y el tamaño es más que suficiente y de una marca buena, así que todo muy bien.",grande colorir y dibujo poner 10 acolchar saber puzzle goma eva y juguete y tamaño suficiente y marcar
es_0114872,product_es_0886015,reviewer_es_0710634,4,Un poco flojo el material.,Clip ropa,es,home,Clip ropa. Un poco flojo el material.,clip ropa flojo material
es_0863640,product_es_0295520,reviewer_es_0713562,4,"Está rico, aunque el sabor a bergamota es muy suave.",Muy suave,es,grocery,"Muy suave. Está rico, aunque el sabor a bergamota es muy suave.",suave rico sabor a bergamota suave
