review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0129620,product_es_0858876,reviewer_es_0831671,4,Tardo un poco pero el producto es muy bueno,Eficaz,es,sports,Eficaz. Tardo un poco pero el producto es muy bueno,eficaz tardar producto
es_0140450,product_es_0313685,reviewer_es_0304551,4,Fàcil de cerrar. Tacto suave y sin roces. Perfecta sujeción R,Fàcil de cerrar,es,apparel,Fàcil de cerrar. Fàcil de cerrar. Tacto suave y sin roces. Perfecta sujeción R,fàcil cerrar fàcil cerrar tacto suave y rozar perfecto sujeción r
es_0579772,product_es_0479983,reviewer_es_0361921,4,"Hola. Me encantan estos chips de amatista!¡..,tal y como se ven en la foto,así son,preciosos..Los utilizo en plantas y árboles y,en platitos en determinados espacios,lo limpian y purifican,las plantas y árboles siempre están felices con estas ""piedras"" y,protegidos de las radiaciones electromagnéticas y de otra índole..Gracias y un saludo",Bonitas,es,home,"Bonitas. Hola. Me encantan estos chips de amatista!¡..,tal y como se ven en la foto,así son,preciosos..Los utilizo en plantas y árboles y,en platitos en determinados espacios,lo limpian y purifican,las plantas y árboles siempre están felices con estas ""piedras"" y,protegidos de las radiaciones electromagnéticas y de otra índole..Gracias y un saludo",bonito hola encantar chip amatista y ver foto precioso utilizar plantar y árbol y platitos determinar espacio limpiar y purificar plantar y árbol feliz piedra y protegido radiación electromagnético y índole gracia y saludar
es_0065195,product_es_0259437,reviewer_es_0297908,4,Contento con resultado aunque viene desmontado. Se cuelga como un mueble de cocina. El tono tira un poco a rosáceo pero queda muy bien.,Contento,es,furniture,Contento. Contento con resultado aunque viene desmontado. Se cuelga como un mueble de cocina. El tono tira un poco a rosáceo pero queda muy bien.,contentar contentar resultar venir desmontar colgar moblar cocinar tono tirar a rosáceo quedo
es_0821327,product_es_0575479,reviewer_es_0989539,4,Para lo que cuesta cumple su funcion muy bien....no creo que aguante demasiado tiempo (1 año max?) Pero por ese precio esperaba que fuese mucho peor...pero no lo es...se adhiere muy bien al cristal,Por lo barato que es vale la pena,es,wireless,Por lo barato que es vale la pena. Para lo que cuesta cumple su funcion muy bien....no creo que aguante demasiado tiempo (1 año max?) Pero por ese precio esperaba que fuese mucho peor...pero no lo es...se adhiere muy bien al cristal,barato valer penar costar cumplir funcion aguantar 1 año max preciar esperar ser adherir cristal
es_0362781,product_es_0027908,reviewer_es_0780354,4,la relación calidad precio esta muy bien. El montaje si sigues las instrucciones al pie de la letra es muy fácil. La recibí un poco antes del plazo indicado. Todo muy bien.,cumplió expectativas,es,furniture,cumplió expectativas. la relación calidad precio esta muy bien. El montaje si sigues las instrucciones al pie de la letra es muy fácil. La recibí un poco antes del plazo indicado. Todo muy bien.,cumplir expectativa relación calidad preciar montaje seguir instrucción pie letra fácil recibir plazo indicar
es_0358840,product_es_0221625,reviewer_es_0986865,4,"Estamos muy contentos que el deshumidificador, hace un poco de ruido pero va muy bien, sencillo y aunque no ocupa mucho espacio tiene mucha capacidad para recoger el agua",Estupenda relación calidad precio,es,kitchen,"Estupenda relación calidad precio. Estamos muy contentos que el deshumidificador, hace un poco de ruido pero va muy bien, sencillo y aunque no ocupa mucho espacio tiene mucha capacidad para recoger el agua",estupendo relación calidad preciar contento deshumidificador ruido sencillo y ocupar espaciar capacidad recoger aguar
es_0013232,product_es_0003486,reviewer_es_0072551,4,Era un libro que ya teníamos y conocíamos. Nos gustaba lógicamente . No pudo ser descambiado.,Un error,es,book,Un error. Era un libro que ya teníamos y conocíamos. Nos gustaba lógicamente . No pudo ser descambiado.,error librar tener y conocer gustar lógicamente descambiar
es_0242087,product_es_0795778,reviewer_es_0241671,4,"Proporciona protección adecuada a la espera del reloj. Encaja a la perfección. Por ponerle un inconveniente es que para cargar el reloj hay que quitárselo y, al encajar con tanto nivel de sujeción, hay que hacer fuerza para quitárselo. Por lo demás, perfecto",Sujeción y protección,es,wireless,"Sujeción y protección. Proporciona protección adecuada a la espera del reloj. Encaja a la perfección. Por ponerle un inconveniente es que para cargar el reloj hay que quitárselo y, al encajar con tanto nivel de sujeción, hay que hacer fuerza para quitárselo. Por lo demás, perfecto",sujeción y protección proporcionar protección adecuar a esperar reloj encajar a perfección ponerle inconveniente cargar reloj quitárselo y encajar nivel sujeción forzar quitárselo perfecto
es_0170719,product_es_0554061,reviewer_es_0586229,4,al comprarlo ponía que incluiría un regalo. y no ha traído nada,no trae regalo,es,wireless,no trae regalo. al comprarlo ponía que incluiría un regalo. y no ha traído nada,traer regalar comprarlo poner incluir regalar y traer
es_0674381,product_es_0342910,reviewer_es_0947089,4,Aparente mente va muy bien no me encaja bien donde tenía el otro pero funciona perfectamente,Calidad precio buenos,es,kitchen,Calidad precio buenos. Aparente mente va muy bien no me encaja bien donde tenía el otro pero funciona perfectamente,calidad preciar aparentar mente encajar funcionar perfectamente
es_0864772,product_es_0952234,reviewer_es_0098998,4,El bolso está muy bien de tamaño pero las cremalleras son un poquito endebles...,Buen tamaño,es,shoes,Buen tamaño. El bolso está muy bien de tamaño pero las cremalleras son un poquito endebles...,tamaño bolso tamaño cremallera poquito endeble
es_0885759,product_es_0490600,reviewer_es_0685582,4,Funciona bien para pequeñas soldaduras,Calidad precio,es,home_improvement,Calidad precio. Funciona bien para pequeñas soldaduras,calidad preciar funcionar pequeño soldadura
es_0666576,product_es_0802167,reviewer_es_0436524,4,"El artículo en sí está bien diseñado, es fácil de poner y de lejos da el pego. Como punto negativo parecen muy frágiles y la pintura parece que va a durar poco. Aún así por su precio merecen la pena para cambiar la apariencia de tu coche.",Buen diseño calidad regulera,es,automotive,"Buen diseño calidad regulera. El artículo en sí está bien diseñado, es fácil de poner y de lejos da el pego. Como punto negativo parecen muy frágiles y la pintura parece que va a durar poco. Aún así por su precio merecen la pena para cambiar la apariencia de tu coche.",diseñar calidad regulera artículo diseñar fácil y pegar punto negativo parecer frágil y pintura a durar preciar merecer penar cambiar apariencia coche
es_0053384,product_es_0386793,reviewer_es_0655421,4,Un poco inestable pero te hace el apaño,Mesa blanca,es,furniture,Mesa blanca. Un poco inestable pero te hace el apaño,mesar blanco inestable apañar
es_0266668,product_es_0074778,reviewer_es_0876901,4,"Todo bien, demasiado caro",Muy caro,es,electronics,"Muy caro. Todo bien, demasiado caro",caro caro
es_0535995,product_es_0302906,reviewer_es_0239104,4,El producto es tal y como aparece en las fotos y en la descripción.,PERFECTO,es,home,PERFECTO. El producto es tal y como aparece en las fotos y en la descripción.,perfecto producto y aparecer foto y descripción
es_0967840,product_es_0472294,reviewer_es_0930006,4,"Está muy bien para entretener a los niños a la vez que aprenden. Sin las típicas tarjetas de preguntas y respuestas, pero en un formato muy manejable y fácil de llevar a cualquier sitio.",Entretiene y enseña,es,book,"Entretiene y enseña. Está muy bien para entretener a los niños a la vez que aprenden. Sin las típicas tarjetas de preguntas y respuestas, pero en un formato muy manejable y fácil de llevar a cualquier sitio.",entretener y enseñar entretener a niño a aprender típico tarjeta preguntar y respuesta formato manejable y fácil a sitiar
es_0246383,product_es_0845345,reviewer_es_0908376,4,"Muy suave y blandita. Es un peluche, no hay mucho más que decir. A mi hijo le encanta darle abrazos.",Peluche blandito,es,toy,"Peluche blandito. Muy suave y blandita. Es un peluche, no hay mucho más que decir. A mi hijo le encanta darle abrazos.",peluche blandito suave y blandita peluche a hijo encantar darle abrazo
es_0063987,product_es_0895918,reviewer_es_0633507,4,"Muy útil y sobretodo fácil de usar, meter la punta y listo. Al ser de carraca se hace muy cómodo su manejo, tienes la sensación que se trabaja mejor que uno normal. El material usado en las puntas es de muy buena calidad, no se ha mellado en ningún caso. Por poner alguna pega, la forma de almacenar las puntas, un plástico muy tosco que dificulta su extracción.",Excelente heramienta,es,home_improvement,"Excelente heramienta. Muy útil y sobretodo fácil de usar, meter la punta y listo. Al ser de carraca se hace muy cómodo su manejo, tienes la sensación que se trabaja mejor que uno normal. El material usado en las puntas es de muy buena calidad, no se ha mellado en ningún caso. Por poner alguna pega, la forma de almacenar las puntas, un plástico muy tosco que dificulta su extracción.",excelente heramienta útil y sobretodo fácil meter punta y listar carraco cómodo manejar tener sensación normal material usar punta calidad mellar casar pegar formar almacenar punta plástico tosco dificultar extracción
es_0485975,product_es_0283501,reviewer_es_0467154,4,"Llegó en pocos días, funciona perfectamente y la relación calidad - precio es buena. Estoy contenta con la compra. Muchas gracias",Buena relación calidad - precio,es,beauty,"Buena relación calidad - precio. Llegó en pocos días, funciona perfectamente y la relación calidad - precio es buena. Estoy contenta con la compra. Muchas gracias",relación calidad preciar funcionar perfectamente y relación calidad preciar contento comprar gracia
es_0840754,product_es_0780937,reviewer_es_0657876,4,Es difícil de colocar. Hay que recortar y usar el adhesivo transparente,Es muy bonito,es,home,Es muy bonito. Es difícil de colocar. Hay que recortar y usar el adhesivo transparente,bonito difícil colocar recortar y adhesivo transparentar
es_0462677,product_es_0311205,reviewer_es_0395676,4,"Aparte de ser muy chulos,vienen muy bien empaquetados.Seguro que a mis súper héroes particulares les encantará el regalo.Muy buena compra.",Muy chulos.,es,wireless,"Muy chulos.. Aparte de ser muy chulos,vienen muy bien empaquetados.Seguro que a mis súper héroes particulares les encantará el regalo.Muy buena compra.",chulo apartar chulo venir empaquetar seguro a súper héroe particular encantar regalar comprar
es_0713080,product_es_0764629,reviewer_es_0072951,4,De calidad son originales de la marca,Original,es,personal_care_appliances,Original. De calidad son originales de la marca,original calidad original marcar
es_0532928,product_es_0888790,reviewer_es_0463176,4,Esta bien para poner los botes de limpiacristales y demás pero tampoco que es que tenga mucha capacidad,útil para organizar el maletero,es,automotive,útil para organizar el maletero. Esta bien para poner los botes de limpiacristales y demás pero tampoco que es que tenga mucha capacidad,útil organizar maletero bote limpiacristales y capacidad
es_0031015,product_es_0969191,reviewer_es_0057135,4,"Está bien, seca rápido y rellena. Disminuye poco al secar.","Mejor la version pluma, pero es muy buena.",es,home_improvement,"Mejor la version pluma, pero es muy buena.. Está bien, seca rápido y rellena. Disminuye poco al secar.",version pluma seco rápido y relleno disminuir secar
es_0234632,product_es_0987135,reviewer_es_0500359,4,Por el precio que tiene está muy bien es fácil de instalar si tienes sitio debajo del fregadero yo es que soy un poco grandote y me costó si no para eso tienes los profesionales del bricolaje buen producto,Buen producto calidad precio,es,home_improvement,Buen producto calidad precio. Por el precio que tiene está muy bien es fácil de instalar si tienes sitio debajo del fregadero yo es que soy un poco grandote y me costó si no para eso tienes los profesionales del bricolaje buen producto,producto calidad preciar preciar fácil instalar tener sitiar fregadero grandote y costar tener profesional bricolaje producto
es_0047592,product_es_0301196,reviewer_es_0476322,4,Esta muy bien pero hay que tener en cuenta que son completamente planos,Buen articulo,es,wireless,Buen articulo. Esta muy bien pero hay que tener en cuenta que son completamente planos,articular completamente plano
es_0930217,product_es_0061502,reviewer_es_0770915,4,La unica pega es que no te carga el movil.,Usb a hdmi,es,wireless,Usb a hdmi. La unica pega es que no te carga el movil.,usb a hdmi unica pegar cargar movil
es_0904062,product_es_0989312,reviewer_es_0197545,4,"PARA MI, RESULTA INCOMODA LA MEDIDA ES DE CALIDAD PERO....DEMASIADO GRANDE","DEMASIADO GRANDE, PERO....DECALIDAD",es,beauty,"DEMASIADO GRANDE, PERO....DECALIDAD. PARA MI, RESULTA INCOMODA LA MEDIDA ES DE CALIDAD PERO....DEMASIADO GRANDE",grande decalidad resultar incomodar medir calidad grande
es_0825628,product_es_0498641,reviewer_es_0736004,4,Buen teléfono hasta el momento,Sin problema,es,wireless,Sin problema. Buen teléfono hasta el momento,problema teléfono
es_0499935,product_es_0808442,reviewer_es_0197782,4,"Me ha llegado sin una bolita de goma para aguantar las paginas, pensaba que se podria haberme caido pero he comprobado que no la llevaba, aun asi cumple muy bien la funcion y es muy practico.",BUEN PRODUCTO,es,office_product,"BUEN PRODUCTO. Me ha llegado sin una bolita de goma para aguantar las paginas, pensaba que se podria haberme caido pero he comprobado que no la llevaba, aun asi cumple muy bien la funcion y es muy practico.",producto llegar bolita goma aguantar paginar pensar haberme caido comprobar llevar cumplir funcion y practicar
es_0790709,product_es_0640054,reviewer_es_0278340,4,"Liviano, el movil entra perfecto en el bolsillo delantero. Para mi gusto le falta algún bolsillo ancho donde poner papeles.",Si buscas algo grande,es,shoes,"Si buscas algo grande. Liviano, el movil entra perfecto en el bolsillo delantero. Para mi gusto le falta algún bolsillo ancho donde poner papeles.",buscar grande liviano movil entrar perfecto bolsillo delantero gustar falto bolsillo ancho papel
es_0303201,product_es_0534555,reviewer_es_0671705,4,"La tablet es perfecta para los niños, la pega es que viene sin cargador.","Muy bonita, pero sin cargador",es,pc,"Muy bonita, pero sin cargador. La tablet es perfecta para los niños, la pega es que viene sin cargador.",bonito cargador tablet perfecto niño pegar venir cargador
es_0948988,product_es_0729297,reviewer_es_0836309,4,Está bien. Igual que el original. No le doy 5 estrellas por el precio.,Como el original,es,electronics,Como el original. Está bien. Igual que el original. No le doy 5 estrellas por el precio.,original original dar 5 estrellar preciar
es_0596379,product_es_0193300,reviewer_es_0762234,4,"Este libro me ha encantado por la información útil que contiene, no se hace nada pesada su lectura y soluciona muchas dudas, las recetas me gustan. Juan Llorca y Melisa Gómez son unos cracks y su libro no podía ser menos",Información sobre nutrición infantil de gran utilidad,es,book,"Información sobre nutrición infantil de gran utilidad. Este libro me ha encantado por la información útil que contiene, no se hace nada pesada su lectura y soluciona muchas dudas, las recetas me gustan. Juan Llorca y Melisa Gómez son unos cracks y su libro no podía ser menos",información nutrición infantil utilidad librar encantar información útil contener pesar lectura y solucionar dudar recetar gustar juan llorca y melisa gómez crack y librar poder
es_0008593,product_es_0564769,reviewer_es_0619957,4,"Muy bien, el único defectos es que ya podría venir ordenado.",Buen producto para aprender,es,toy,"Buen producto para aprender. Muy bien, el único defectos es que ya podría venir ordenado.",producto aprender único defecto venir ordenar
es_0330548,product_es_0518631,reviewer_es_0880122,4,"Me ha gustado mucho, hace poco descubrí el mundo de los paraguas invertidos y me quedé bastante impresionado. Este me ha gustado bastante, aunque me gustaría que fuese un poco menos plano, es decir, que cubriese más la cabeza del que lo lleva.",El futuro está aquí,es,sports,"El futuro está aquí. Me ha gustado mucho, hace poco descubrí el mundo de los paraguas invertidos y me quedé bastante impresionado. Este me ha gustado bastante, aunque me gustaría que fuese un poco menos plano, es decir, que cubriese más la cabeza del que lo lleva.",futuro gustar descubrir mundo paraguas invertir y quedar impresionar gustar gustar ser plano cubrir cabeza
es_0708929,product_es_0771332,reviewer_es_0271833,4,"Las zapatillas me encantaron, vienen muy bien y ademas en su caja. me queda un pelin grande a lo que es mi talla de siempre, pero calidad de 10.",Calidad 10,es,shoes,"Calidad 10. Las zapatillas me encantaron, vienen muy bien y ademas en su caja. me queda un pelin grande a lo que es mi talla de siempre, pero calidad de 10.",calidad 10 zapatilla encantar venir y caja quedo pelin grande a tallar calidad 10
es_0241744,product_es_0464618,reviewer_es_0081778,4,"El color y el material son perfectos y me encantan, son las únicas que uso. La única pega que tienen (en mi opinion) es que no tengan un cierre más solido, es facil que mi almohada baile y se salga por un lateral. Aún con eso las volvería a comprar en caso de ser necesario (cosa que dudo ya que las tengo desde hace mas de un año y no se han estropeado NADA a pesar de lavarlas muy seguido)",Muy suave y bonita,es,home,"Muy suave y bonita. El color y el material son perfectos y me encantan, son las únicas que uso. La única pega que tienen (en mi opinion) es que no tengan un cierre más solido, es facil que mi almohada baile y se salga por un lateral. Aún con eso las volvería a comprar en caso de ser necesario (cosa que dudo ya que las tengo desde hace mas de un año y no se han estropeado NADA a pesar de lavarlas muy seguido)",suave y bonito color y material perfecto y encantar único único pegar opinion tener cerrar solidar facil almohada bailar y salir lateral volver a comprar casar necesario coser dudar año y estropear a lavarlas seguir
es_0706798,product_es_0906616,reviewer_es_0553320,4,Buen producto pero lamentablemente no es lo que necesitada exactamente. Buen precio y buen servicio.,Producto bueno.,es,sports,Producto bueno.. Buen producto pero lamentablemente no es lo que necesitada exactamente. Buen precio y buen servicio.,producto producto lamentablemente necesitar exactamente preciar y servicio
es_0340230,product_es_0491189,reviewer_es_0026902,4,Se mantiene tanto frío como caliente,Funciona,es,baby_product,Funciona. Se mantiene tanto frío como caliente,funcionar mantener freír calentar
es_0617370,product_es_0523177,reviewer_es_0305661,4,Llegó antes de lo indicado. El producto se ajusta a lo que es. No me gustó el dosificador que tiene en el tapón . Se derrama el líquido a la hora de traspasarlo a otros recipientes.,Llegó muy rápido,es,personal_care_appliances,Llegó muy rápido. Llegó antes de lo indicado. El producto se ajusta a lo que es. No me gustó el dosificador que tiene en el tapón . Se derrama el líquido a la hora de traspasarlo a otros recipientes.,rápido indicar producto ajustar a gustar dosificador tapón derramar líquido a hora traspasarlo a recipiente
es_0079960,product_es_0407035,reviewer_es_0147701,4,Llegó muy rápido y el funcionamiento es bueno lo necesitaba para regular velocidad de un taladro . cumple perfectamente,Un regulador económico buena solución,es,home_improvement,Un regulador económico buena solución. Llegó muy rápido y el funcionamiento es bueno lo necesitaba para regular velocidad de un taladro . cumple perfectamente,regulador económico solución rápido y funcionamiento necesitar regular velocidad taladrar cumplir perfectamente
es_0486749,product_es_0501521,reviewer_es_0549425,4,El producto es tal y como aparece en la fotografía. Recomendado 100%. EL TAMAÑO SE PUEDE AJUSTAR.,Muy recomendable,es,sports,Muy recomendable. El producto es tal y como aparece en la fotografía. Recomendado 100%. EL TAMAÑO SE PUEDE AJUSTAR.,recomendable producto y aparecer fotografiar recomendar 100 tamaño ajustar
es_0227200,product_es_0919267,reviewer_es_0954830,4,"Las NERF se caracterizan por su gran calidad y robusted. El sistema de cartuchos se atasca frecuentemente si las balas no están en perfecto estado. Si se doblan o marcan las tienes que desechar, es así. Hay que comprar las balas del chino para que te merezca la pena. Para niños de 8 años o menos no lo recomendaría. Para mayores es una pasada, pero gastan balas, tenerlo en cuenta.",El sistema de cartuchos no es el mejor,es,toy,"El sistema de cartuchos no es el mejor. Las NERF se caracterizan por su gran calidad y robusted. El sistema de cartuchos se atasca frecuentemente si las balas no están en perfecto estado. Si se doblan o marcan las tienes que desechar, es así. Hay que comprar las balas del chino para que te merezca la pena. Para niños de 8 años o menos no lo recomendaría. Para mayores es una pasada, pero gastan balas, tenerlo en cuenta.",sistema cartucho nerf caracterizar calidad y robusted sistema cartucho atascar frecuentemente balar perfecto doblar o marcar tener desechar comprar balar chino merecer penar niño 8 año o recomendar mayor gastar balar tenerlo
es_0729470,product_es_0665038,reviewer_es_0624006,4,ESTE ES EL QUE PEDI PERO ME SIRVIERON EL 3X1 QUE NO ME GUSTA TANTO COMO EL DE REFERENCIA ESPERO QUE EN UNA PROXIMA VEZ ME PUEDAN SERVIR EL SOLICITADO,"Calgon Antical Gel Regular - 2,25 L",es,drugstore,"Calgon Antical Gel Regular - 2,25 L. ESTE ES EL QUE PEDI PERO ME SIRVIERON EL 3X1 QUE NO ME GUSTA TANTO COMO EL DE REFERENCIA ESPERO QUE EN UNA PROXIMA VEZ ME PUEDAN SERVIR EL SOLICITADO",calgon antical gel regular 2 25 litro pedi servir 3x1 gustar referenciar esperar proxima poder servir solicitar
es_0522980,product_es_0776409,reviewer_es_0865312,4,Hemos puesto esta alarma en el trastero. Instalación muy fácil ya que venía sincronizada y con las pilas ya puestas. Sonido bastante potente así q esperemos que cumpla su función de aviso y persuasión.,Sonido potente y fácil instalación,es,home_improvement,Sonido potente y fácil instalación. Hemos puesto esta alarma en el trastero. Instalación muy fácil ya que venía sincronizada y con las pilas ya puestas. Sonido bastante potente así q esperemos que cumpla su función de aviso y persuasión.,sonido potente y fácil instalación poner alarmar trastero instalación fácil venir sincronizar y pilar puesta sonido potente q esperar cumplir función avisar y persuasión
es_0599031,product_es_0855875,reviewer_es_0777546,4,"Había comprado otro modelo de estos juguetes y en este, las piezas son más pequeñas, pero el funcionamiento es el mismo y es un juguete muy bueno para los niños",Piezas pequeñas,es,toy,"Piezas pequeñas. Había comprado otro modelo de estos juguetes y en este, las piezas son más pequeñas, pero el funcionamiento es el mismo y es un juguete muy bueno para los niños",pieza pequeño comprar modelar juguete y pieza pequeño funcionamiento y juguete niño
es_0336131,product_es_0812735,reviewer_es_0564921,4,"El libro está bien, pero le tengo que poner un pero: se queda un poco corto. Aunque puede que no haya mucho más que contar y sea solo mi opinión. Aún así tiene un precio muy ajustado y tienes que leerlo para poder tener una base en la materia.",Punto de partida,es,digital_ebook_purchase,"Punto de partida. El libro está bien, pero le tengo que poner un pero: se queda un poco corto. Aunque puede que no haya mucho más que contar y sea solo mi opinión. Aún así tiene un precio muy ajustado y tienes que leerlo para poder tener una base en la materia.",punto partir librar quedo cortar contar y opinión preciar ajustar y tener leerlo basar materia
es_0260798,product_es_0979858,reviewer_es_0121477,4,Muy bien elaborado. Papel bueno,Bonito,es,book,Bonito. Muy bien elaborado. Papel bueno,bonito elaborar papel
es_0835885,product_es_0694676,reviewer_es_0609506,4,"Buscaba justo las medidas y opacidad que tiene este estor y no me ha decepcionado. Al contrario. No le doy cinco estrellas porque con el sistema de pegado que viene se cayó rápidamente y he tenido que fijarlo con tornillos, por lo demás, todo bien.",Perfecto para lo que lo necesitaba,es,home,"Perfecto para lo que lo necesitaba. Buscaba justo las medidas y opacidad que tiene este estor y no me ha decepcionado. Al contrario. No le doy cinco estrellas porque con el sistema de pegado que viene se cayó rápidamente y he tenido que fijarlo con tornillos, por lo demás, todo bien.",perfecto necesitar buscar justar medir y opacidad estor y decepcionar contrario dar estrellar sistema pegar venir caer rápidamente y fijarlo tornillo
es_0715963,product_es_0155405,reviewer_es_0306800,4,PRODUCTO MUY RECOMENDADO PARA EVITAR ROZAMIENTO DE LAS SILLAS CON RUEDAS EN LA MADERA. AL SER TRANSPARENTE SE ADAPTA MUY BIEN A LA DECORACIÓN DE CADA HABITACIÓN.,MUY ÚTIL,es,furniture,MUY ÚTIL. PRODUCTO MUY RECOMENDADO PARA EVITAR ROZAMIENTO DE LAS SILLAS CON RUEDAS EN LA MADERA. AL SER TRANSPARENTE SE ADAPTA MUY BIEN A LA DECORACIÓN DE CADA HABITACIÓN.,útil producto recomendar evitar rozamiento silla rueda maderar transparentar adaptar a decoración habitación
es_0934855,product_es_0627472,reviewer_es_0607005,4,"En general esta bien este producto en precio calidad, solamente una cosa, las instrucciones no hay quien las entiendan y ademas no estan en español, la letra es muy pequeña. En esto el producto no me gusta nada",me gusta,es,pc,"me gusta. En general esta bien este producto en precio calidad, solamente una cosa, las instrucciones no hay quien las entiendan y ademas no estan en español, la letra es muy pequeña. En esto el producto no me gusta nada",gustar producto preciar calidad coser instrucción entender y español letra pequeño producto gustar
es_0815618,product_es_0820400,reviewer_es_0530340,4,"Para el precio que tiene, la calidad es correcta y cumple la función perfectamente. Es fácil de colocar y sujeta bien al perrito.",Bonito,es,pet_products,"Bonito. Para el precio que tiene, la calidad es correcta y cumple la función perfectamente. Es fácil de colocar y sujeta bien al perrito.",bonito preciar calidad correcto y cumplir función perfectamente fácil colocar y sujeto perrito
es_0939899,product_es_0739391,reviewer_es_0565413,4,La guía es perfecta para un fin de semana y para quien le guste tener una visión global de la ciudad.,Guía perfecta para una escapada de fin de semana,es,book,Guía perfecta para una escapada de fin de semana. La guía es perfecta para un fin de semana y para quien le guste tener una visión global de la ciudad.,guiar perfecto escapar semana guiar perfecto semana y gustar visión global ciudad
es_0967839,product_es_0032935,reviewer_es_0196192,4,No he notado gran diferencia pero es dificil comparar..,Bien,es,drugstore,Bien. No he notado gran diferencia pero es dificil comparar..,notar diferenciar dificil comparar
es_0574548,product_es_0167005,reviewer_es_0905137,4,"es un aparato con demasiada potencia,ideal para podar arboles y cortar madera.La única pega es que al tener tanta potencia gasta bastante gasolina",una buena elección,es,home_improvement,"una buena elección. es un aparato con demasiada potencia,ideal para podar arboles y cortar madera.La única pega es que al tener tanta potencia gasta bastante gasolina",elección aparato demasiar potenciar ideal podar arbolar y cortar maderar único pegar tanto potenciar gastar gasolina
es_0020231,product_es_0191489,reviewer_es_0299574,4,"La consola está bastante bien, pesa poco y los botones son más o menos ergonómicos. Los juegos parecen correr bien, al menos los que vienen con la máquina. En los juegos aclaro por las preguntas que hay del artículo se puede grabar partida perfectamente, pero ojo, los juegos en los que se podía en la consola original, por ejemplo, en los juegos de super nintendo y en los de game boy o game boy advance se podía, pero en los de mega drive o neo geo no llevaban esa función, así que en la consola tampoco lo llevan. sí que hay una función de guardado de la máquina, pero yo no la he probado. Se pueden insertar los juegos que quieras de las respectivas consolas que corren en la máquina, solo tienes que conectarla en un pc, encenderla, buscar la carpeta de los roms correspondientes y copiar las roms. Advierto que muchas no correrán, es obvio, yo he probado con el golden sun 2 que quería jugarlo mucho pero no me corría, en cambio he probado con otros y me funcionaban a la perfección. me imagino que es cuestión de suerte. En definitiva un buen producto a un buen precio.",Bastante bien en relación calidad precio,es,toy,"Bastante bien en relación calidad precio. La consola está bastante bien, pesa poco y los botones son más o menos ergonómicos. Los juegos parecen correr bien, al menos los que vienen con la máquina. En los juegos aclaro por las preguntas que hay del artículo se puede grabar partida perfectamente, pero ojo, los juegos en los que se podía en la consola original, por ejemplo, en los juegos de super nintendo y en los de game boy o game boy advance se podía, pero en los de mega drive o neo geo no llevaban esa función, así que en la consola tampoco lo llevan. sí que hay una función de guardado de la máquina, pero yo no la he probado. Se pueden insertar los juegos que quieras de las respectivas consolas que corren en la máquina, solo tienes que conectarla en un pc, encenderla, buscar la carpeta de los roms correspondientes y copiar las roms. Advierto que muchas no correrán, es obvio, yo he probado con el golden sun 2 que quería jugarlo mucho pero no me corría, en cambio he probado con otros y me funcionaban a la perfección. me imagino que es cuestión de suerte. En definitiva un buen producto a un buen precio.",relación calidad preciar consola pesar y botonar o ergonómico juego parecer correr venir máquina juego aclarar preguntar artículo grabar partir perfectamente ojo juego poder consola original juego super nintendo y game boy o game boy advance poder mega drive o neo geo llevar función consola llevar función guardar máquina probar insertar juego querer respectivo consola correr máquina tener conectarla pc encenderla buscar carpeta roms correspondiente y copiar roms advertir correr obviar probar golden sun 2 querer jugarlo correr cambiar probar y funcionar a perfección imaginar cuestión suerte definitivo producto a preciar
es_0789859,product_es_0797650,reviewer_es_0277786,4,Se adapta muy bien al pie,Muy útiles,es,sports,Muy útiles. Se adapta muy bien al pie,útil adaptar pie
es_0212478,product_es_0984523,reviewer_es_0711566,4,ha llegado a tiempo y el producto es genial !!!,practico,es,luggage,practico. ha llegado a tiempo y el producto es genial !!!,practicar llegar a y producto genial
es_0639901,product_es_0026609,reviewer_es_0502484,4,Tengo dos quejas : 1. Las instrucciones no vienen en español ( Las sacamos por Internet) 2. No hemos podido borrar del contestador automático la introducción al mensaje que viene en inglés y grabarlo nuevamente en español. No hemos podido conseguir llamar o conectar con el servicio técnico para que nos ayude.,"Que el producto adquirido me dé un buen servicio, cosa que no he conseguido",es,wireless,"Que el producto adquirido me dé un buen servicio, cosa que no he conseguido. Tengo dos quejas : 1. Las instrucciones no vienen en español ( Las sacamos por Internet) 2. No hemos podido borrar del contestador automático la introducción al mensaje que viene en inglés y grabarlo nuevamente en español. No hemos podido conseguir llamar o conectar con el servicio técnico para que nos ayude.",producto adquirir dar servicio coser conseguir quejar 1 instrucción venir español sacar internet 2 poder borrar contestador automático introducción mensaje venir inglés y grabarlo nuevamente español poder llamar o conectar servicio técnico ayudar
es_0671778,product_es_0969608,reviewer_es_0640798,4,Recibido perfecto. Carcasa muy dura y resistente. Protege bien. Lo único que no es antideslizante.,Buena calidad,es,wireless,Buena calidad. Recibido perfecto. Carcasa muy dura y resistente. Protege bien. Lo único que no es antideslizante.,calidad recibir perfecto carcasa duro y resistente proteger único antideslizante
